trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
7_C_17,7,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,5.034926,51279,158.0599,9.145,0.2804,5.5236,3.5343,5,0.0992,16.26,3.311,158.4604
7_C_18,7,C,0.5,0.5,18,3.0,0.78,3.0,5.22,False,,20326,64.5468,,0.2553,5.3155,2.5142,5,0.0917,15.32,3.045,64.9415
7_C_19,7,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,9.153306,45107,129.2321,63.2955,0.2667,5.4591,3.0728,5,0.0917,15.2,3.052,129.6218
7_R_0,7,R,0.85,0.15,0,5.1,0.78,0.9,5.22,False,,34413,101.0712,,0.2634,5.4174,2.8549,5,0.0825,13.46,2.752,101.442
7_R_1,7,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,6.537713,44766,144.7266,9.4283,0.2939,5.5457,3.398,5,0.1043,16.8,3.492,145.1426
7_R_2,7,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,5.161651,43384,143.9507,18.468,0.2854,5.4706,3.4189,5,0.1061,16.68,3.568,144.3507
7_R_3,7,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,7.975427,22161,72.8866,23.0858,0.2499,5.2994,2.6471,5,0.0914,15.53,3.029,73.2796
7_R_4,7,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,14.994053,41097,119.5731,61.1914,0.2658,5.5089,3.038,5,0.0841,14.48,2.777,119.9537
7_R_5,7,R,0.85,0.15,5,5.1,0.78,0.9,5.22,False,,45962,131.0487,,0.2701,5.4907,3.0785,5,0.0926,16.36,3.039,131.4483
7_R_6,7,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,5.591705,39360,134.7789,33.04,0.2854,5.5509,3.3325,5,0.1032,17.28,3.432,135.1899
7_R_7,7,R,0.85,0.15,7,5.1,0.78,0.9,5.22,False,,29123,87.9116,,0.2571,5.3938,2.772,5,0.0891,14.94,2.954,88.2938
7_R_8,7,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,15642,52.751,,0.2457,5.2639,2.4326,5,0.1057,20.21,3.411,53.1512
7_R_9,7,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,36060,105.8633,,0.2686,5.4573,2.8737,5,0.1023,17.34,3.386,106.2588
7_R_10,7,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,13.845989,55249,157.4711,111.7755,0.2772,5.5969,3.4162,5,0.1029,17.05,3.429,157.9087
7_R_11,7,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,11.098336,38581,111.9767,104.9954,0.2651,5.4451,2.9268,5,0.0733,12.87,2.412,112.3412
7_R_12,7,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,8.271515,39946,121.1654,31.4494,0.2686,5.4139,3.1423,5,0.1056,18.82,3.465,121.5699
7_R_13,7,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,8.559389,45910,132.4983,70.9852,0.2722,5.5368,3.2176,5,0.0931,16.17,3.07,132.9062
7_R_14,7,R,0.85,0.15,14,5.1,0.78,0.9,5.22,False,,41350,118.7324,,0.2715,5.4493,2.9575,5,0.1068,17.62,3.551,119.1412
7_R_15,7,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,6235,28.8564,,0.2306,5.1436,2.1873,5,0.1019,18.99,3.31,29.2872
7_R_16,7,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,15.153103,31643,97.7358,38.9587,0.2704,5.5667,2.8765,5,0.0979,16.51,3.251,98.1408
7_R_17,7,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,45549,131.0237,,0.2817,5.5702,3.1513,5,0.0858,13.6,2.877,131.412
7_R_18,7,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,11.377876,44641,128.1165,81.8714,0.2691,5.4782,3.0579,5,0.0927,17.62,2.998,128.5249
7_R_19,7,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,7.311058,39379,124.0336,17.594,0.2721,5.4148,3.0571,5,0.1122,17.4,3.786,124.4372
8_L_0,8,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,11.828045,35241,106.2266,50.2638,0.2612,5.4322,2.9787,5,0.095,18.47,3.055,106.6468
8_L_1,8,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,36752,106.4193,,0.2646,5.4009,2.9152,5,0.0967,15.84,3.223,106.838
8_L_2,8,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,5.64073,43727,144.9573,30.1878,0.2984,5.4987,3.4537,5,0.0919,16.12,3.027,145.3975
8_L_3,8,L,0.15,0.85,3,0.9,0.78,5.1,5.22,False,,41435,119.0192,,0.2716,5.4737,3.0046,5,0.0742,12.79,2.443,119.4152
8_L_4,8,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,37139,110.6522,,0.283,5.6322,3.1135,5,0.0844,14.71,2.776,111.0777
8_L_5,8,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,12.265489,43015,125.2746,64.5905,0.2718,5.5341,3.0694,5,0.0999,16.16,3.341,125.6927
8_L_6,8,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,8.057775,45815,133.2135,15.304,0.2724,5.5319,3.2521,5,0.0862,13.84,2.889,133.6385
8_L_7,8,L,0.15,0.85,7,0.9,0.78,5.1,5.22,False,,39256,114.36,,0.272,5.5383,3.0024,5,0.0836,14.08,2.771,114.7688
8_L_8,8,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,11250,42.4701,,0.2517,5.3136,2.3463,5,0.1001,16.69,3.328,42.8893
8_L_9,8,L,0.15,0.85,9,0.9,0.78,5.1,5.22,False,,19065,62.3636,,0.2563,5.3282,2.5338,5,0.0931,15.13,3.111,62.795
8_L_10,8,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,5.428803,45469,130.1542,41.0117,0.269,5.555,3.214,5,0.0917,14.93,3.063,130.5731
8_L_11,8,L,0.15,0.85,11,0.9,0.78,5.1,5.22,True,6.101763,29929,99.3024,32.5154,0.2774,5.4562,2.9536,5,0.0919,15.49,3.049,99.7472
8_L_12,8,L,0.15,0.85,12,0.9,0.78,5.1,5.22,False,,14407,49.7171,,0.2475,5.3275,2.3657,5,0.0933,15.78,3.094,50.1338
8_L_13,8,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,10792,41.1263,,0.2426,5.2492,2.3011,5,0.1147,20.45,3.758,41.5679
8_L_14,8,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,9.25316,44230,125.9322,27.9494,0.2625,5.4447,3.1823,5,0.1077,17.66,3.596,126.36
8_L_15,8,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,7643,33.1333,,0.238,5.2477,2.2051,5,0.083,15.93,2.675,33.5418
8_L_16,8,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,10.269684,44333,130.8569,29.438,0.2737,5.4956,3.2145,5,0.1045,18.2,3.445,131.2828
8_L_17,8,L,0.15,0.85,17,0.9,0.78,5.1,5.22,False,,48658,137.2859,,0.2749,5.5331,3.2169,5,0.1078,17.57,3.596,137.7118
8_L_18,8,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,10.495056,37888,110.8099,60.155,0.2678,5.4498,2.9699,5,0.0895,15.44,2.957,111.2238
8_L_19,8,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,13.936332,38765,112.5658,56.4408,0.2598,5.4691,2.9748,5,0.0925,17.33,2.997,113.0086
8_C_0,8,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,3.981468,42514,151.9672,26.8826,0.2894,5.5489,3.5096,5,0.0883,14.93,2.928,152.3951
8_C_1,8,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,11.416598,40765,116.9983,114.9871,0.2671,5.484,3.0048,5,0.0923,15.52,3.065,117.3844
8_C_2,8,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,5.436626,39014,117.5086,33.8674,0.2674,5.4919,3.1157,5,0.0962,16.47,3.183,117.9315
8_C_3,8,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,15708,52.7436,,0.2493,5.3386,2.4102,5,0.0776,12.56,2.595,53.1376
8_C_4,8,C,0.5,0.5,4,3.0,0.78,3.0,5.22,True,11.422449,28430,87.2747,46.1334,0.2607,5.4386,2.74,5,0.08,14.34,2.62,87.6734
8_C_5,8,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,5.237024,43152,122.9835,112.583,0.2747,5.5415,3.0198,5,0.0859,14.95,2.83,123.39
8_C_6,8,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,3.803424,43209,143.1985,7.9263,0.2869,5.5794,3.3685,5,0.0974,15.43,3.273,143.6116
8_C_7,8,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,5.644165,39965,121.2976,9.2789,0.27,5.5118,3.1467,5,0.0964,17.4,3.154,121.7377
8_C_8,8,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,3.963965,33447,145.7434,7.0379,0.3009,5.5678,3.5026,5,0.0934,16.08,3.087,146.1695
8_C_9,8,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,37243,110.3893,,0.2866,5.6827,2.9764,5,0.1104,19.21,3.636,110.8474
8_C_10,8,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,37550,109.7282,,0.275,5.6016,3.0192,5,0.1065,16.81,3.577,110.1673
8_C_11,8,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,5.926833,37071,114.1464,25.4167,0.2712,5.5095,3.0532,5,0.1145,18.83,3.82,114.5966
8_C_12,8,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,3.671096,38166,155.7159,14.0231,0.3039,5.5746,3.577,5,0.075,13.83,2.439,156.1095
8_C_13,8,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,5.711854,45340,137.0305,10.0174,0.2759,5.6297,3.2873,5,0.1006,16.8,3.345,137.4811
8_C_14,8,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,43189,123.0226,,0.2717,5.534,3.0483,5,0.1034,17.97,3.405,123.4524
8_C_15,8,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,12189,43.9323,,0.2461,5.2832,2.3387,5,0.0875,15.96,2.851,44.3381
8_C_16,8,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,9.450366,45280,132.0906,30.4619,0.2749,5.5935,3.1579,5,0.1074,18.03,3.569,132.516
8_C_17,8,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,4.832362,48219,144.9252,35.0494,0.2755,5.5741,3.3724,5,0.0836,13.54,2.796,145.3334
8_C_18,8,C,0.5,0.5,18,3.0,0.78,3.0,5.22,False,,17907,59.1229,,0.2482,5.389,2.4395,5,0.0928,16.18,3.055,59.5513
8_C_19,8,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,9.129399,46313,132.3991,38.0045,0.2665,5.5231,3.1831,5,0.0978,15.45,3.289,132.8255
8_R_0,8,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,12.1904,36819,109.5852,50.7809,0.2652,5.4801,2.9879,5,0.0821,13.63,2.73,109.9949
8_R_1,8,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,7.152073,42518,126.8046,13.8326,0.2724,5.5509,3.1896,5,0.1039,17.64,3.444,127.2235
8_R_2,8,R,0.85,0.15,2,5.1,0.78,0.9,5.22,False,,39265,113.1769,,0.2704,5.5053,2.9088,5,0.0975,15.58,3.265,113.6092
8_R_3,8,R,0.85,0.15,3,5.1,0.78,0.9,5.22,False,,6454,29.188,,0.2284,5.2414,2.2014,5,0.0913,15.6,3.022,29.6222
8_R_4,8,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,33367,98.4515,,0.266,5.4993,2.8197,5,0.1348,21.86,4.506,98.9393
8_R_5,8,R,0.85,0.15,5,5.1,0.78,0.9,5.22,False,,35425,102.3526,,0.2663,5.4382,2.7857,5,0.0974,16.07,3.238,102.7999
8_R_6,8,R,0.85,0.15,6,5.1,0.78,0.9,5.22,False,,7052,31.2528,,0.2386,5.2213,2.1973,5,0.0797,13.56,2.638,31.6527
8_R_7,8,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,18.201057,38674,111.1988,90.26,0.2663,5.5024,2.9029,5,0.1072,19.95,3.485,111.6329
8_R_8,8,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,6999,30.4685,,0.2301,5.2628,2.1938,5,0.1006,16.41,3.36,30.9071
8_R_9,8,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,23671,72.1804,,0.2528,5.3746,2.541,5,0.0832,14.0,2.76,72.5844
8_R_10,8,R,0.85,0.15,10,5.1,0.78,0.9,5.22,False,,48372,136.7363,,0.2738,5.5914,3.152,5,0.1014,17.73,3.324,137.1567
8_R_11,8,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,5.925635,40570,123.8468,48.6108,0.2785,5.5536,3.1715,5,0.1019,15.91,3.431,124.2788
8_R_12,8,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,36628,107.6091,,0.2692,5.5697,2.9305,5,0.0745,13.99,2.41,108.0141
8_R_13,8,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,11.396647,41412,121.7216,45.5415,0.2682,5.5541,3.11,5,0.0927,15.58,3.081,122.135
8_R_14,8,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,7.915919,52618,152.1097,46.2778,0.2732,5.6057,3.427,5,0.1125,18.69,3.748,152.5376
8_R_15,8,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,4613,24.8199,,0.2365,5.2308,2.1576,5,0.0979,15.7,3.282,25.2742
8_R_16,8,R,0.85,0.15,16,5.1,0.78,0.9,5.22,False,,34308,101.775,,0.2671,5.4871,2.7487,5,0.0948,15.33,3.167,102.1878
8_R_17,8,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,48657,142.3084,,0.3027,5.8986,3.3641,5,0.1028,17.48,3.4,142.7338
8_R_18,8,R,0.85,0.15,18,5.1,0.78,0.9,5.22,False,,43411,125.2599,,0.2852,5.7498,3.0192,5,0.099,17.01,3.267,125.6772
8_R_19,8,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,9.307643,42230,125.0559,19.0124,0.2951,5.608,3.186,5,0.0999,17.97,3.27,125.4985
