trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean
6_C_21,6,C,0.5,0.5,21,3.0,0.78,3.0,5.22,True,0.10965,61380,20.1056,3.2853,0.4991,10.2399,4.6316,5,0.1214,20.21,4.04
6_C_22,6,C,0.5,0.5,22,3.0,0.78,3.0,5.22,True,0.075685,54508,21.6001,0.5703,0.5732,11.185,5.0279,5,0.1832,32.65,6.015
6_C_23,6,C,0.5,0.5,23,3.0,0.78,3.0,5.22,True,0.083775,72724,20.3993,2.0786,0.493,10.1358,4.5202,5,0.1691,28.18,5.628
6_C_24,6,C,0.5,0.5,24,3.0,0.78,3.0,5.22,True,0.189449,46423,19.4635,14.3745,0.4995,10.3739,4.608,5,0.1697,29.83,5.589
6_C_25,6,C,0.5,0.5,25,3.0,0.78,3.0,5.22,True,0.03893,19120,17.6974,0.1554,0.4968,9.9975,4.7128,5,0.164,26.51,5.494
6_C_26,6,C,0.5,0.5,26,3.0,0.78,3.0,5.22,True,0.119817,54668,19.236,5.1319,0.5049,10.2004,4.238,5,0.168,28.67,5.567
6_C_27,6,C,0.5,0.5,27,3.0,0.78,3.0,5.22,True,0.062049,35474,18.5334,1.0105,0.5082,10.0425,4.6467,5,0.1668,28.8,5.513
6_C_28,6,C,0.5,0.5,28,3.0,0.78,3.0,5.22,False,,38905,18.9473,,0.5032,10.2133,4.5894,5,0.1731,28.08,5.789
6_C_29,6,C,0.5,0.5,29,3.0,0.78,3.0,5.22,False,,24487,17.9609,,0.4936,10.2493,4.4782,5,0.1523,24.86,5.09
6_C_30,6,C,0.5,0.5,30,3.0,0.78,3.0,5.22,True,0.084166,39409,18.5686,0.5932,0.4913,9.9755,4.6423,5,0.1608,27.24,5.335
6_C_31,6,C,0.5,0.5,31,3.0,0.78,3.0,5.22,True,0.052056,30969,18.3499,0.09,0.5014,9.9359,4.8227,5,0.1222,20.89,4.047
6_C_32,6,C,0.5,0.5,32,3.0,0.78,3.0,5.22,True,0.155815,34716,18.4627,6.9922,0.5002,10.1807,4.5309,5,0.177,30.33,5.858
6_C_33,6,C,0.5,0.5,33,3.0,0.78,3.0,5.22,True,0.036818,17237,17.7407,0.0404,0.5037,10.0176,4.7894,5,0.1399,23.07,4.669
6_C_34,6,C,0.5,0.5,34,3.0,0.78,3.0,5.22,True,0.082009,75617,21.3247,12.7315,0.5322,10.5669,4.415,5,0.1746,30.03,5.776
6_R_0,6,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,0.084244,66803,20.7572,3.274,0.5179,10.5273,4.6015,5,0.1678,31.18,5.46
6_R_1,6,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,0.198396,44217,18.8219,11.1584,0.4887,10.2103,4.4541,5,0.1625,28.06,5.362
6_R_2,6,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,0.056208,34043,18.7569,0.1008,0.5079,10.1197,4.7848,5,0.1612,31.9,5.166
6_R_3,6,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,0.141692,40153,18.6058,3.0946,0.4934,10.0526,4.5569,5,0.1793,31.16,5.92
6_R_4,6,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,30639,17.5911,,0.4807,9.9146,4.2344,5,0.1609,27.51,5.326
6_R_5,6,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,0.141372,53648,19.3525,5.3985,0.481,10.0967,4.5755,5,0.1303,22.38,4.309
6_R_6,6,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,0.132112,71717,20.3028,2.7224,0.4937,10.1558,4.4826,5,0.1309,22.77,4.321
6_R_7,6,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,0.179789,41954,18.4256,6.3898,0.478,9.9324,4.4942,5,0.1273,20.79,4.256
6_R_8,6,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,54814,19.4247,,0.4869,10.0697,4.4945,5,0.1834,29.76,6.131
6_R_9,6,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,0.10366,69817,21.0568,2.5766,0.5093,10.5296,4.731,5,0.2126,35.65,7.07
6_R_10,6,R,0.85,0.15,10,5.1,0.78,0.9,5.22,False,,20796,17.2063,,0.479,9.9558,4.3126,5,0.1079,17.6,3.603
6_R_11,6,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,0.076556,66503,20.6077,2.1955,0.5217,10.4828,4.4971,5,0.1538,25.92,5.107
6_R_12,6,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,0.135251,65747,20.9205,4.9925,0.506,10.6007,4.8173,5,0.1964,33.69,6.499
6_R_13,6,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,0.085961,72466,20.303,4.8609,0.5037,10.1515,4.4076,5,0.1701,29.26,5.627
6_R_14,6,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,0.100269,57529,19.1959,1.2495,0.4895,9.9166,4.4496,5,0.1215,19.8,4.064
6_R_15,6,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,0.109191,57001,19.8192,2.1007,0.5041,10.2797,4.5873,5,0.1854,30.66,6.184
6_R_16,6,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,0.094055,82621,20.8396,1.7065,0.4873,10.1748,4.4806,5,0.1934,31.57,6.467
6_R_17,6,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,0.090539,91079,21.7535,8.7431,0.5101,10.4283,4.4253,5,0.1748,28.43,5.847
6_R_18,6,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,0.07921,82971,21.8576,6.0814,0.5256,10.6244,4.6202,5,0.133,22.72,4.403
6_R_19,6,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,0.069994,60451,20.0103,0.2631,0.502,10.1794,4.6623,5,0.166,26.49,5.575
6_R_20,6,R,0.85,0.15,20,5.1,0.78,0.9,5.22,True,0.15638,59032,19.2941,17.3809,0.4892,9.9541,4.3392,5,0.191,33.43,6.295
6_R_21,6,R,0.85,0.15,21,5.1,0.78,0.9,5.22,True,0.116629,56697,20.0302,1.8974,0.5097,10.2853,4.7341,5,0.1219,19.4,4.094
6_R_22,6,R,0.85,0.15,22,5.1,0.78,0.9,5.22,True,0.087891,90266,22.1949,5.6737,0.5074,10.6393,4.6496,5,0.1684,28.35,5.594
6_R_23,6,R,0.85,0.15,23,5.1,0.78,0.9,5.22,True,0.086431,76297,20.6564,0.9108,0.4964,10.1481,4.5723,5,0.1579,26.6,5.245
6_R_24,6,R,0.85,0.15,24,5.1,0.78,0.9,5.22,True,0.109734,70663,20.9387,7.4954,0.5139,10.5132,4.5956,5,0.2005,33.32,6.679
6_R_25,6,R,0.85,0.15,25,5.1,0.78,0.9,5.22,True,0.100877,77868,20.7703,2.3106,0.4971,10.2358,4.5196,5,0.1587,25.86,5.306
6_R_26,6,R,0.85,0.15,26,5.1,0.78,0.9,5.22,False,,36126,18.5163,,0.4932,10.1028,4.5019,5,0.1719,30.46,5.644
6_R_27,6,R,0.85,0.15,27,5.1,0.78,0.9,5.22,True,0.102946,69119,20.4476,2.6496,0.5172,10.3795,4.3763,5,0.1974,32.69,6.582
6_R_28,6,R,0.85,0.15,28,5.1,0.78,0.9,5.22,True,0.112531,73211,20.4128,1.8124,0.4921,10.2759,4.4392,5,0.1352,21.72,4.534
6_R_29,6,R,0.85,0.15,29,5.1,0.78,0.9,5.22,True,0.091256,70764,20.8614,4.2527,0.518,10.4624,4.5877,5,0.1573,26.09,5.244
6_R_30,6,R,0.85,0.15,30,5.1,0.78,0.9,5.22,True,0.07312,56355,19.4453,1.9359,0.5018,10.0914,4.4937,5,0.1286,20.79,4.294
6_R_31,6,R,0.85,0.15,31,5.1,0.78,0.9,5.22,True,0.090997,64207,20.5344,1.1709,0.5114,10.4773,4.6114,5,0.1691,27.05,5.676
6_R_32,6,R,0.85,0.15,32,5.1,0.78,0.9,5.22,True,0.164997,90755,21.2957,13.8515,0.4992,10.2952,4.3036,5,0.1332,23.42,4.386
6_R_33,6,R,0.85,0.15,33,5.1,0.78,0.9,5.22,True,0.093627,81210,21.3743,4.4042,0.5085,10.4844,4.5378,5,0.1398,23.32,4.655
6_R_34,6,R,0.85,0.15,34,5.1,0.78,0.9,5.22,True,0.074832,64627,20.0203,1.3505,0.5062,10.2057,4.4903,5,0.1549,24.98,5.189
7_L_0,7,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,0.081997,46059,19.1788,1.5394,0.5039,10.2571,4.5821,5,0.1777,28.51,5.958
7_L_1,7,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,99242,22.5417,,0.5349,10.3944,4.5184,5,0.1771,31.15,5.821
7_L_2,7,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,0.072059,60838,20.1588,0.9112,0.5041,10.2553,4.6542,5,0.1407,22.24,4.733
7_L_3,7,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,0.126417,47656,19.381,2.9004,0.4942,10.2788,4.6517,5,0.1535,28.83,4.978
7_L_4,7,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,0.078161,47003,18.9535,3.6911,0.5143,10.0488,4.5379,5,0.1282,21.35,4.269
7_L_5,7,L,0.15,0.85,5,0.9,0.78,5.1,5.22,True,0.130744,38334,18.517,4.1017,0.4856,10.0716,4.5692,5,0.2039,35.89,6.715
7_L_6,7,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,0.08817,52703,19.3401,0.7997,0.5009,10.1115,4.5578,5,0.1705,27.94,5.697
7_L_7,7,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,0.100973,49454,19.3968,5.8719,0.5031,10.2711,4.5604,5,0.1142,18.83,3.807
7_L_8,7,L,0.15,0.85,8,0.9,0.78,5.1,5.22,True,0.224904,48897,18.7721,11.7014,0.4807,9.9695,4.4492,5,0.1691,33.65,5.411
7_L_9,7,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,0.155785,39061,18.4889,6.0513,0.5001,10.191,4.3622,5,0.1987,31.59,6.679
7_L_10,7,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,0.063882,40522,19.0724,0.3498,0.5237,10.2257,4.676,5,0.1347,24.36,4.409
7_L_11,7,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,49521,18.954,,0.4844,10.0403,4.3446,5,0.1568,25.6,5.235
7_L_12,7,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,0.071168,54755,19.7427,1.0612,0.5067,10.1889,4.7076,5,0.1629,27.34,5.418
7_L_13,7,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,56831,20.0385,,0.4856,10.0955,4.4598,5,0.1216,19.36,4.079
7_L_14,7,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,0.128431,41933,18.5981,5.8552,0.4941,9.9658,4.5415,5,0.1542,25.67,5.134
7_L_15,7,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,5852,16.2976,,0.467,9.7416,4.4644,5,0.1755,28.25,5.884
7_L_16,7,L,0.15,0.85,16,0.9,0.78,5.1,5.22,True,0.060946,40420,19.3967,0.2417,0.5181,10.3558,4.8432,5,0.1415,24.09,4.689
7_L_17,7,L,0.15,0.85,17,0.9,0.78,5.1,5.22,True,0.075389,75908,20.5385,2.4097,0.505,10.2114,4.3735,5,0.1581,26.31,5.265
7_L_18,7,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,0.062567,44937,18.939,0.1788,0.5025,9.9949,4.67,5,0.1517,27.55,4.961
7_L_19,7,L,0.15,0.85,19,0.9,0.78,5.1,5.22,True,0.08546,72718,20.7174,5.2016,0.5243,10.315,4.4935,5,0.1861,32.33,6.144
7_L_20,7,L,0.15,0.85,20,0.9,0.78,5.1,5.22,True,0.146847,54067,19.0745,9.8554,0.4856,10.0354,4.3868,5,0.2034,34.28,6.759
7_L_21,7,L,0.15,0.85,21,0.9,0.78,5.1,5.22,True,0.098856,75853,20.4495,2.0471,0.4953,10.1181,4.459,5,0.1351,23.04,4.476
7_L_22,7,L,0.15,0.85,22,0.9,0.78,5.1,5.22,True,0.092156,85562,21.8784,4.4438,0.5172,10.6066,4.5964,5,0.1438,24.67,4.759
7_L_23,7,L,0.15,0.85,23,0.9,0.78,5.1,5.22,True,0.132228,61840,19.7496,7.1706,0.504,10.167,4.4095,5,0.1367,22.07,4.577
7_L_24,7,L,0.15,0.85,24,0.9,0.78,5.1,5.22,False,,69984,21.402,,0.5422,10.7867,4.4587,5,0.1788,28.72,5.989
7_L_25,7,L,0.15,0.85,25,0.9,0.78,5.1,5.22,True,0.516464,87561,22.1266,15.0762,0.5204,10.658,4.6003,5,0.146,23.71,4.884
7_L_26,7,L,0.15,0.85,26,0.9,0.78,5.1,5.22,True,0.175918,58753,19.9598,16.0665,0.5038,10.3451,4.45,5,0.1727,28.57,5.759
7_L_27,7,L,0.15,0.85,27,0.9,0.78,5.1,5.22,False,,70553,20.383,,0.5177,10.2329,4.1824,5,0.1931,30.5,6.486
7_L_28,7,L,0.15,0.85,28,0.9,0.78,5.1,5.22,True,0.0961,42383,18.9419,2.9276,0.4993,10.2323,4.5417,5,0.1341,21.95,4.479
7_L_29,7,L,0.15,0.85,29,0.9,0.78,5.1,5.22,True,0.090365,59098,19.7135,3.5002,0.503,10.1422,4.5542,5,0.1356,22.94,4.502
7_L_30,7,L,0.15,0.85,30,0.9,0.78,5.1,5.22,True,0.225138,35990,18.5765,8.7514,0.4961,10.2312,4.5364,5,0.1469,24.61,4.885
7_L_31,7,L,0.15,0.85,31,0.9,0.78,5.1,5.22,True,0.097745,52987,19.8385,2.3956,0.5079,10.4222,4.6001,5,0.1707,30.45,5.602
7_L_32,7,L,0.15,0.85,32,0.9,0.78,5.1,5.22,True,0.202385,23867,17.7961,15.9009,0.4759,10.094,4.594,5,0.1881,32.42,6.219
7_L_33,7,L,0.15,0.85,33,0.9,0.78,5.1,5.22,False,,90836,22.4144,,0.5415,10.6227,4.4603,5,0.1698,27.18,5.689
7_L_34,7,L,0.15,0.85,34,0.9,0.78,5.1,5.22,True,0.135627,78375,20.5814,3.7377,0.5052,10.2768,4.3105,5,0.2039,33.86,6.796
7_C_0,7,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,0.067064,15775,17.9394,0.9381,0.5191,10.2435,4.8506,5,0.1637,27.29,5.451
7_C_1,7,C,0.5,0.5,1,3.0,0.78,3.0,5.22,True,0.041012,19528,17.8428,0.0548,0.5135,10.0822,4.7274,5,0.1583,26.01,5.285
7_C_2,7,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.039199,13324,17.744,0.0502,0.5039,10.186,4.8017,5,0.1792,29.1,5.998
7_C_3,7,C,0.5,0.5,3,3.0,0.78,3.0,5.22,True,0.135349,44322,18.7758,3.8616,0.5046,10.1895,4.3813,5,0.1679,27.09,5.624
7_C_4,7,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,40385,18.2257,,0.5183,10.3027,3.7274,5,0.145,23.45,4.851
7_C_5,7,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,0.132683,60798,19.7792,3.515,0.5128,10.22,4.4335,5,0.1616,28.17,5.329
7_C_6,7,C,0.5,0.5,6,3.0,0.78,3.0,5.22,True,0.177212,40651,18.5944,6.853,0.4868,10.1007,4.5321,5,0.1503,24.39,5.028
7_C_7,7,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,0.036718,14662,17.3436,0.0456,0.4981,9.9395,4.6588,5,0.2071,34.31,6.904
7_C_8,7,C,0.5,0.5,8,3.0,0.78,3.0,5.22,True,0.208838,29903,17.9867,13.5376,0.4921,10.1272,4.3552,5,0.1448,24.15,4.821
7_C_9,7,C,0.5,0.5,9,3.0,0.78,3.0,5.22,True,0.248118,39884,18.9087,14.9546,0.4949,10.3719,4.4754,5,0.1503,27.04,4.925
7_C_10,7,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,73518,20.7459,,0.5216,10.3601,4.2464,5,0.178,30.0,5.904
7_C_11,7,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,0.266023,74137,20.5917,5.4741,0.4937,10.3393,4.4583,5,0.1536,24.91,5.142
7_C_12,7,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.052007,34200,18.083,5.0945,0.5165,9.9907,4.3501,5,0.1729,29.2,5.744
7_C_13,7,C,0.5,0.5,13,3.0,0.78,3.0,5.22,True,0.086282,71556,20.4522,10.7584,0.5048,10.2734,4.4054,5,0.1741,27.85,5.84
7_C_14,7,C,0.5,0.5,14,3.0,0.78,3.0,5.22,True,0.140695,55882,19.5232,13.9655,0.5002,10.2386,4.2893,5,0.1407,23.56,4.679
7_C_15,7,C,0.5,0.5,15,3.0,0.78,3.0,5.22,True,0.086364,50795,19.1462,3.2826,0.5011,10.0851,4.4892,5,0.1708,29.03,5.663
7_C_16,7,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,0.040357,20522,17.6136,0.1327,0.5082,9.9717,4.5858,5,0.1075,18.92,3.539
7_C_17,7,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,0.041721,22399,18.3221,0.0393,0.5237,10.2182,4.826,5,0.1634,27.53,5.428
7_C_18,7,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,0.119312,52385,19.1718,4.181,0.5048,10.1726,4.352,5,0.1559,24.82,5.237
7_C_19,7,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,0.082546,80777,21.6667,14.3751,0.5343,10.6777,4.3986,5,0.1833,29.89,6.13
7_C_20,7,C,0.5,0.5,20,3.0,0.78,3.0,5.22,True,0.108762,39771,18.3468,6.1527,0.4952,10.0567,4.3474,5,0.1764,29.4,5.872
7_C_21,7,C,0.5,0.5,21,3.0,0.78,3.0,5.22,True,0.11059,62150,19.7845,1.765,0.4992,10.2022,4.3902,5,0.1888,29.99,6.343
7_C_22,7,C,0.5,0.5,22,3.0,0.78,3.0,5.22,True,0.071016,53343,19.321,0.6592,0.5057,10.0905,4.4784,5,0.2128,33.06,7.182
7_C_23,7,C,0.5,0.5,23,3.0,0.78,3.0,5.22,True,0.083805,51258,19.8034,2.2305,0.5183,10.2861,4.7674,5,0.1699,30.2,5.583
7_C_24,7,C,0.5,0.5,24,3.0,0.78,3.0,5.22,True,0.153867,30038,18.4168,16.6658,0.5048,10.3684,4.502,5,0.2183,35.44,7.308
7_C_25,7,C,0.5,0.5,25,3.0,0.78,3.0,5.22,True,0.047474,21456,17.5261,0.343,0.5027,10.0618,4.4066,5,0.1481,24.23,4.946
7_C_26,7,C,0.5,0.5,26,3.0,0.78,3.0,5.22,True,0.177042,58687,20.1567,13.305,0.5129,10.4988,4.4905,5,0.1857,26.3,6.367
7_C_27,7,C,0.5,0.5,27,3.0,0.78,3.0,5.22,True,0.078866,45107,19.1123,1.1732,0.5078,10.2232,4.4959,5,0.1846,31.28,6.126
7_C_28,7,C,0.5,0.5,28,3.0,0.78,3.0,5.22,False,,30910,17.9558,,0.4976,10.1418,4.2345,5,0.1782,29.26,5.948
7_C_29,7,C,0.5,0.5,29,3.0,0.78,3.0,5.22,True,0.169893,51813,19.2229,17.3166,0.4827,10.1901,4.3594,5,0.1427,25.18,4.695
7_C_30,7,C,0.5,0.5,30,3.0,0.78,3.0,5.22,True,0.081825,33065,18.9153,1.1212,0.506,10.416,4.737,5,0.1947,33.61,6.436
7_C_31,7,C,0.5,0.5,31,3.0,0.78,3.0,5.22,True,0.07747,52945,19.52,2.9911,0.5064,10.3124,4.4676,5,0.1835,30.43,6.114
7_C_32,7,C,0.5,0.5,32,3.0,0.78,3.0,5.22,True,0.121098,11506,17.2262,13.9073,0.4802,10.0838,4.6885,5,0.1752,26.2,5.953
7_C_33,7,C,0.5,0.5,33,3.0,0.78,3.0,5.22,True,0.037929,17052,17.5492,0.0494,0.5066,9.9717,4.7017,5,0.1625,26.19,5.447
7_C_34,7,C,0.5,0.5,34,3.0,0.78,3.0,5.22,True,0.088015,61909,19.7252,8.2072,0.5177,10.1474,4.2806,5,0.1801,30.88,5.962
7_R_0,7,R,0.85,0.15,0,5.1,0.78,0.9,5.22,False,,9487,16.638,,0.4787,9.8739,4.4431,5,0.1543,26.82,5.091
7_R_1,7,R,0.85,0.15,1,5.1,0.78,0.9,5.22,True,0.152097,37667,18.6978,6.6613,0.4915,10.207,4.5758,5,0.1662,27.87,5.527
7_R_2,7,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,0.056808,43314,18.9458,0.4543,0.5047,10.006,4.6847,5,0.1833,31.0,6.083
7_R_3,7,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,0.174398,31902,18.0753,6.4091,0.4869,9.9922,4.5823,5,0.1525,25.66,5.066
7_R_4,7,R,0.85,0.15,4,5.1,0.78,0.9,5.22,True,0.235147,22382,17.605,17.5107,0.4751,10.0535,4.5009,5,0.14,24.66,4.605
7_R_5,7,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,0.160338,46743,18.9664,4.1626,0.4829,10.1324,4.5511,5,0.1691,29.86,5.565
7_R_6,7,R,0.85,0.15,6,5.1,0.78,0.9,5.22,True,0.118183,65453,20.4517,2.5095,0.5042,10.4253,4.6092,5,0.1331,23.98,4.358
7_R_7,7,R,0.85,0.15,7,5.1,0.78,0.9,5.22,False,,12583,16.7618,,0.4754,9.9319,4.3115,5,0.1839,30.74,6.116
7_R_8,7,R,0.85,0.15,8,5.1,0.78,0.9,5.22,True,0.14213,34415,18.9106,4.1207,0.5114,10.3887,4.7297,5,0.1709,28.75,5.68
7_R_9,7,R,0.85,0.15,9,5.1,0.78,0.9,5.22,True,0.107084,61751,20.4735,3.607,0.51,10.5851,4.5877,5,0.1847,30.67,6.153
7_R_10,7,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,0.225611,32925,17.9315,14.8995,0.4903,10.2664,4.027,5,0.1724,28.97,5.726
7_R_11,7,R,0.85,0.15,11,5.1,0.78,0.9,5.22,True,0.091576,71527,20.2724,3.9592,0.5075,10.1601,4.4515,5,0.1897,30.56,6.361
7_R_12,7,R,0.85,0.15,12,5.1,0.78,0.9,5.22,True,0.126793,51620,19.3704,4.1062,0.4911,10.2512,4.5673,5,0.1399,23.79,4.636
7_R_13,7,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,0.074723,57475,20.196,1.0521,0.5223,10.4984,4.5863,5,0.223,40.09,7.308
7_R_14,7,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,0.080311,39155,19.2481,1.3333,0.5089,10.4577,4.7221,5,0.1919,34.29,6.295
7_R_15,7,R,0.85,0.15,15,5.1,0.78,0.9,5.22,True,0.156281,54835,20.0619,16.002,0.5037,10.403,4.6901,5,0.1459,24.35,4.856
7_R_16,7,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,0.095205,76381,20.8773,1.5715,0.4997,10.3743,4.5253,5,0.1336,22.26,4.448
7_R_17,7,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,0.107827,89948,21.5321,13.4725,0.506,10.2931,4.3805,5,0.1684,29.75,5.538
7_R_18,7,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,0.078385,47695,19.4479,0.9275,0.5081,10.1999,4.7629,5,0.1903,32.09,6.319
7_R_19,7,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,0.085728,75833,20.8707,1.4322,0.5139,10.2899,4.5469,5,0.1825,31.71,6.024
7_R_20,7,R,0.85,0.15,20,5.1,0.78,0.9,5.22,True,0.172159,56957,19.5869,15.9852,0.4904,10.1352,4.5528,5,0.1226,20.53,4.074
7_R_21,7,R,0.85,0.15,21,5.1,0.78,0.9,5.22,True,0.14007,58984,20.3722,2.8428,0.5122,10.4841,4.7102,5,0.1963,31.59,6.579
7_R_22,7,R,0.85,0.15,22,5.1,0.78,0.9,5.22,True,0.098871,79968,21.1553,2.1979,0.4997,10.4159,4.5469,5,0.1434,23.67,4.785
7_R_23,7,R,0.85,0.15,23,5.1,0.78,0.9,5.22,True,0.082166,73045,21.7429,0.9611,0.5461,10.7604,4.7951,5,0.2232,41.81,7.248
7_R_24,7,R,0.85,0.15,24,5.1,0.78,0.9,5.22,False,,66070,22.0196,,0.5655,10.895,4.8848,5,0.1526,23.85,5.132
7_R_25,7,R,0.85,0.15,25,5.1,0.78,0.9,5.22,True,0.105521,73340,22.2707,3.5885,0.5459,10.9582,4.9829,5,0.1968,33.47,6.527
7_R_26,7,R,0.85,0.15,26,5.1,0.78,0.9,5.22,True,0.21904,45337,19.7841,15.7182,0.5007,10.4956,4.8295,5,0.1512,25.01,5.041
7_R_27,7,R,0.85,0.15,27,5.1,0.78,0.9,5.22,True,0.127185,71390,21.2772,7.2013,0.5458,10.7764,4.4395,5,0.1449,23.94,4.831
7_R_28,7,R,0.85,0.15,28,5.1,0.78,0.9,5.22,True,0.153537,71795,21.479,9.8509,0.5226,10.84,4.5978,5,0.1651,27.8,5.485
7_R_29,7,R,0.85,0.15,29,5.1,0.78,0.9,5.22,True,0.097796,69264,20.3551,2.0911,0.5273,10.3501,4.3906,5,0.1566,27.38,5.163
7_R_30,7,R,0.85,0.15,30,5.1,0.78,0.9,5.22,True,0.085449,71680,19.9755,7.471,0.4985,10.0673,4.2437,5,0.2073,33.33,6.952
7_R_31,7,R,0.85,0.15,31,5.1,0.78,0.9,5.22,True,0.07799,51330,19.8428,0.7988,0.5072,10.3794,4.7215,5,0.1927,31.56,6.438
7_R_32,7,R,0.85,0.15,32,5.1,0.78,0.9,5.22,True,0.41656,85313,21.2326,12.7376,0.5035,10.3138,4.3888,5,0.111,18.41,3.696
7_R_33,7,R,0.85,0.15,33,5.1,0.78,0.9,5.22,True,0.096151,80993,21.2727,3.5567,0.5057,10.473,4.4952,5,0.1715,29.6,5.668
7_R_34,7,R,0.85,0.15,34,5.1,0.78,0.9,5.22,True,0.066319,49824,20.0103,3.4066,0.5445,10.5534,4.666,5,0.2072,33.66,6.934
8_L_0,8,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,0.073399,37446,18.631,0.5396,0.4977,10.0054,4.7503,5,0.1376,23.83,4.538
8_L_1,8,L,0.15,0.85,1,0.9,0.78,5.1,5.22,False,,88542,21.9859,,0.5249,10.3983,4.5752,5,0.1578,25.5,5.261
8_L_2,8,L,0.15,0.85,2,0.9,0.78,5.1,5.22,True,0.084266,76209,20.9174,8.3179,0.51,10.4124,4.4291,5,0.182,30.25,6.062
8_L_3,8,L,0.15,0.85,3,0.9,0.78,5.1,5.22,True,0.147553,34836,18.5179,11.3513,0.4915,10.2125,4.5704,5,0.1705,27.42,5.718
8_L_4,8,L,0.15,0.85,4,0.9,0.78,5.1,5.22,True,0.191189,47061,19.2798,6.5907,0.497,10.3812,4.5364,5,0.2176,34.37,7.319
8_L_5,8,L,0.15,0.85,5,0.9,0.78,5.1,5.22,False,,19167,17.4435,,0.474,10.0416,4.5636,5,0.1439,23.56,4.803
8_L_6,8,L,0.15,0.85,6,0.9,0.78,5.1,5.22,False,,7470,16.365,,0.4748,9.9301,4.2451,5,0.1613,26.94,5.365
8_L_7,8,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,0.192802,37133,18.1612,10.8042,0.4764,10.0595,4.3468,5,0.1324,23.06,4.368
8_L_8,8,L,0.15,0.85,8,0.9,0.78,5.1,5.22,True,0.213,45047,19.7195,13.4991,0.5107,10.6017,4.6849,5,0.1779,30.27,5.898
8_L_9,8,L,0.15,0.85,9,0.9,0.78,5.1,5.22,True,0.175273,35232,17.7758,13.1468,0.4966,10.1316,3.8864,5,0.154,27.03,5.07
