x,y,theta,v_b,omega,t
2.003222954005290379e+00,1.685145090079070096e+00,2.312155789755363511e+00,5.784009706082033492e-02,1.541769125471436908e-01,9.600000000000001421e+00
2.001402580430049927e+00,1.687118281688357202e+00,2.319925584438002009e+00,4.972590643398993454e-02,1.565602252494403268e-01,9.650000000000000355e+00
1.999826492061363981e+00,1.688800087453866672e+00,2.327806764405280671e+00,4.262940298680921447e-02,1.586401413822544348e-01,9.700000000000001066e+00
1.998466037485601809e+00,1.690228923232572233e+00,2.335785253356311042e+00,3.642703553954419055e-02,1.604586827907040769e-01,9.750000000000000000e+00
1.997295917220074601e+00,1.691438290665823851e+00,2.343848833783959584e+00,3.100627773229741591e-02,1.620489216101206609e-01,9.800000000000000711e+00
1.996293836099257923e+00,1.692457339624551249e+00,2.351986824192012993e+00,2.626862413139235616e-02,1.634395587531119742e-01,9.850000000000001421e+00
1.995440140435279508e+00,1.693311425648951873e+00,2.360189885816482924e+00,2.212811872501379076e-02,1.646558418342961849e-01,9.900000000000000355e+00
1.994717464681517338e+00,1.694022632943605666e+00,2.368449914801974643e+00,1.851146554006708606e-02,1.657220876537239540e-01,9.950000000000001066e+00
1.994110437692926396e+00,1.694610213724180081e+00,2.376759925765192349e+00,1.535254439051513681e-02,1.666626040911752260e-01,1.000000000000000000e+01
1.993605641733808831e+00,1.695090764226337976e+00,2.385115190276752006e+00,1.258682580042768187e-02,1.675395269897529682e-01,1.005000000000000071e+01
1.993191443953656883e+00,1.695478515075174109e+00,2.393513261250095780e+00,1.016072913884490982e-02,1.683793821504599164e-01,1.010000000000000142e+01
1.992857702235227624e+00,1.695785725668226718e+00,2.401952758427637669e+00,8.029798438706643379e-03,1.691964959433511217e-01,1.015000000000000036e+01
1.992595479682856441e+00,1.696023046616076391e+00,2.410432478251152144e+00,6.157374611919777183e-03,1.699877448647940659e-01,1.020000000000000107e+01
1.992396876490833080e+00,1.696199754153964845e+00,2.418951073852395162e+00,4.511490764182055253e-03,1.707516135053181172e-01,1.025000000000000000e+01
1.992254904417265715e+00,1.696323932237641330e+00,2.427507181224839439e+00,3.064216559300876695e-03,1.714879404336737134e-01,1.030000000000000071e+01
1.992163382421681561e+00,1.696402625154709076e+00,2.436099380464234354e+00,1.791100777012980113e-03,1.721951562475180220e-01,1.035000000000000142e+01
1.992129398963957465e+00,1.696431401348569734e+00,2.444664711994105843e+00,3.218503510545327097e-05,1.704503316392672607e-01,1.040000000000000036e+01
1.992158213926729093e+00,1.696407559347622884e+00,2.453147453849799042e+00,-1.491605435097183340e-03,1.688881257516746670e-01,1.045000000000000107e+01
1.992242213787695615e+00,1.696339101311022057e+00,2.461556234621721018e+00,-2.811172116107273772e-03,1.674887285810264248e-01,1.050000000000000000e+01
1.992374715335164526e+00,1.696232907705236270e+00,2.469898740124502279e+00,-3.953501459258744639e-03,1.662343174828759262e-01,1.055000000000000071e+01
1.992549856408471154e+00,1.696094892728888803e+00,2.478181817071211768e+00,-4.942044351288693051e-03,1.651091080340080508e-01,1.060000000000000142e+01
1.992762497522868381e+00,1.695930139279914650e+00,2.486411568814462569e+00,-5.797176868195374339e-03,1.640991124778974630e-01,1.065000000000000036e+01
1.993008132047214165e+00,1.695743017175518119e+00,2.494593450764809539e+00,-6.536372520578473920e-03,1.631926561674303944e-01,1.070000000000000107e+01
1.993282796700918791e+00,1.695537292353921144e+00,2.502732395796579024e+00,-7.174659299162695382e-03,1.623799151072614633e-01,1.075000000000000000e+01
1.993583015764223809e+00,1.695316203219798146e+00,2.510832834228509114e+00,-7.725528201720783909e-03,1.616507937090984892e-01,1.080000000000000071e+01
1.993905749806611505e+00,1.695082528244163944e+00,2.518898716919330649e+00,-8.200707421440803918e-03,1.609962678197304486e-01,1.085000000000000142e+01
1.994248341815402004e+00,1.694838650724275864e+00,2.526933569508001742e+00,-8.610371029298142381e-03,1.604083315613240024e-01,1.090000000000000036e+01
1.994608469797003236e+00,1.694586614480781961e+00,2.534940540279064347e+00,-8.963343347105877379e-03,1.598798779652294277e-01,1.095000000000000107e+01
1.994984105101216931e+00,1.694328171761665169e+00,2.542922442428191765e+00,-9.267276573009075591e-03,1.594045940278428775e-01,1.100000000000000000e+01
1.994843576537292495e+00,1.694422400772859660e+00,2.549945970874545775e+00,1.543955019348005990e-02,1.225932841982323995e-01,1.105000000000000071e+01
1.993743044860103231e+00,1.695156856118400501e+00,2.555273995638527751e+00,3.702073666890186299e-02,9.128192463785056443e-02,1.110000000000000142e+01
1.991798346043670564e+00,1.696442505838842152e+00,2.559133706259299146e+00,5.575219593873578100e-02,6.361292414709703025e-02,1.115000000000000036e+01
1.989123932930066729e+00,1.698198623445652755e+00,2.561682686978464130e+00,7.180921023940053938e-02,3.879447147919781735e-02,1.120000000000000107e+01
1.985824040032884152e+00,1.700356414283588302e+00,2.563055575516753226e+00,8.553936883928767165e-02,1.652385582705554606e-02,1.125000000000000000e+01
1.981990805583161874e+00,1.702858476799275378e+00,2.563373151973335151e+00,9.724937324490036394e-02,-3.467141950653816491e-03,1.130000000000000071e+01
1.977705238291067147e+00,1.705656852477796637e+00,2.562741656772660193e+00,1.072110284872032915e-01,-2.148294178542877256e-02,1.135000000000000142e+01
1.973038390573820688e+00,1.708711331103513809e+00,2.561254081092206647e+00,1.156563811843082656e-01,-3.774381275280919851e-02,1.140000000000000036e+01
1.968052500562441631e+00,1.711988050287967855e+00,2.558992604886229483e+00,1.227896759268406329e-01,-5.248065943446621889e-02,1.145000000000000107e+01
1.962801928698998610e+00,1.715458442352689516e+00,2.556028426689158195e+00,1.287865335974216208e-01,-6.587196956901661404e-02,1.150000000000000000e+01
1.957334190593478018e+00,1.719098261238109604e+00,2.552425893367369802e+00,1.337984807533653953e-01,-7.803336523202032693e-02,1.155000000000000071e+01
1.952118563705788734e+00,1.722596733798535285e+00,2.549256866823100598e+00,1.176401885266292885e-01,-4.944649932874301684e-02,1.160000000000000142e+01
1.947553699519091186e+00,1.725675285093811961e+00,2.547414882495279365e+00,1.028136355633269688e-01,-2.484196360541486223e-02,1.165000000000000036e+01
1.943580519742029278e+00,1.728362141783826633e+00,2.546716928185602580e+00,8.924558107639735116e-02,-3.593737646252707224e-03,1.170000000000000107e+01
1.940145004931745465e+00,1.730686421818077525e+00,2.547008009420970165e+00,7.686080145346468884e-02,1.479829887592851688e-02,1.175000000000000000e+01
1.937197802184754680e+00,1.732677252716838368e+00,2.548156147131233062e+00,6.558105458571476809e-02,3.074769241995678123e-02,1.180000000000000071e+01
1.934693812780682309e+00,1.734363167577226195e+00,2.550047514131463355e+00,5.533033983983791371e-02,4.457746294212967114e-02,1.185000000000000142e+01
1.932591817732802086e+00,1.735771684336928411e+00,2.552583277251507354e+00,4.603364123016825959e-02,5.656699746746175761e-02,1.190000000000000036e+01
1.930854177348660272e+00,1.736928993953426259e+00,2.555677638287887632e+00,3.761791957063220088e-02,6.695988687095616454e-02,1.195000000000000107e+01
1.929446539383884884e+00,1.737859768365070501e+00,2.559256340305195110e+00,3.001314253003421403e-02,7.597400927854901231e-02,1.200000000000000000e+01
1.928337586160446371e+00,1.738587041786120668e+00,2.563255137506399439e+00,2.315185046094588375e-02,8.379253623088328551e-02,1.205000000000000071e+01
1.927498809592151252e+00,1.739132152410019172e+00,2.567618690182265961e+00,1.697290879129194352e-02,9.060038590958099936e-02,1.210000000000000142e+01
1.926903739321707887e+00,1.739515094942337692e+00,2.572302865784584114e+00,1.143531959956659190e-02,9.666464827340540134e-02,1.215000000000000036e+01
1.926527666771458369e+00,1.739754586411338844e+00,2.577276025434413143e+00,6.494213701808968994e-03,1.021764076764826029e-01,1.220000000000000107e+01
1.926347816960147119e+00,1.739867887853876471e+00,2.582512406550057982e+00,2.094443604848158190e-03,1.072031586596638997e-01,1.225000000000000000e+01
1.926343585604601616e+00,1.739870624400525090e+00,2.587989206385609808e+00,-1.814845051436189552e-03,1.118022122509444438e-01,1.230000000000000071e+01
1.926496232603477354e+00,1.739776969945840301e+00,2.593686418223627221e+00,-5.278577241113305112e-03,1.160268323388762568e-01,1.235000000000000142e+01
1.926788893737209074e+00,1.739599644363073683e+00,2.599586323275999700e+00,-8.347074487757198680e-03,1.199169395099796559e-01,1.240000000000000036e+01
1.926430214507569350e+00,1.739813451870819705e+00,2.604808339238611659e+00,2.431936302915504999e-02,8.980739882432382803e-02,1.245000000000000107e+01
1.924752031392467089e+00,1.740806958899733470e+00,2.608628959780554091e+00,5.311049074744471354e-02,6.348083863459896836e-02,1.250000000000000000e+01
1.921901854994626957e+00,1.742482655850665640e+00,2.611200005327895202e+00,7.862507151058747978e-02,3.977376208165258470e-02,1.255000000000000071e+01
1.918011556301299603e+00,1.744759696524831982e+00,2.612645498614894368e+00,1.012245209005953467e-01,1.841563159868193911e-02,1.260000000000000142e+01
1.913200450881295867e+00,1.747569853345073199e+00,2.613075383898690429e+00,1.212367185272530817e-01,-9.100324795984851296e-04,1.265000000000000036e+01
1.907576084021821661e+00,1.750855414492596962e+00,2.612583704225495573e+00,1.389501945065526045e-01,-1.848795411204234851e-02,1.270000000000000107e+01
1.901256159460129158e+00,1.754552691642171425e+00,2.612087818017941210e+00,1.536161513425305103e-01,-1.689777475006263869e-03,1.275000000000000000e+01
1.894342406997682859e+00,1.758598170463833821e+00,2.612382589355289220e+00,1.665227914800479214e-01,1.317762968274783023e-02,1.280000000000000071e+01
1.886902973202035039e+00,1.762944701923175650e+00,2.613377132378061241e+00,1.778794037960090280e-01,2.633987243412688403e-02,1.285000000000000142e+01
1.878997278563893980e+00,1.767549736060323173e+00,2.614992773132642778e+00,1.878755161492478287e-01,3.808516519635905817e-02,1.290000000000000036e+01
1.870676263063102196e+00,1.772375530496409057e+00,2.617168615271963095e+00,1.967078477712431717e-01,4.878835691692948173e-02,1.295000000000000107e+01
1.861983664710243014e+00,1.777388568131548219e+00,2.619856246254511856e+00,2.045135380367370248e-01,5.857535869821337698e-02,1.300000000000000000e+01
1.852957598242356285e+00,1.782558787254985067e+00,2.623013338893172008e+00,2.114256529517181127e-01,6.758674161820059367e-02,1.305000000000000071e+01
1.843631214422139841e+00,1.787859292325379545e+00,2.626603207080270952e+00,2.175450837457129361e-01,7.589504937578779586e-02,1.310000000000000142e+01
1.834033919739012974e+00,1.793265724753234647e+00,2.630591975991372955e+00,2.229574260204910396e-01,8.355263700484542866e-02,1.315000000000000036e+01
1.824191784507483094e+00,1.798756082236578679e+00,2.634948725689541416e+00,2.277420666917458203e-01,9.062433422403744221e-02,1.320000000000000107e+01
1.814127822165243265e+00,1.804310576566197311e+00,2.639645794248470345e+00,2.319747255542342623e-01,9.718226769204005300e-02,1.325000000000000000e+01
1.803861834950575505e+00,1.809911696317754615e+00,2.644660065350655564e+00,2.357346545796082660e-01,1.033228065849500082e-01,1.330000000000000071e+01
1.793410979312261677e+00,1.815543842058550794e+00,2.649971729952856236e+00,2.390746809270936912e-01,1.090821464212056308e-01,1.335000000000000142e+01
1.782790591033470262e+00,1.821192849315669937e+00,2.655562282356337178e+00,2.420382936694622789e-01,1.144815776836614341e-01,1.340000000000000036e+01
1.772014439642684236e+00,1.826845837649473836e+00,2.661414210779578404e+00,2.446644573443797488e-01,1.195403386181924793e-01,1.345000000000000107e+01
1.761094899200697395e+00,1.832491102796282023e+00,2.667510948909161517e+00,2.469883184431489742e-01,1.242770046665184203e-01,1.350000000000000000e+01
1.750043097709777173e+00,1.838118017326041409e+00,2.673836842090100419e+00,2.490415649214616500e-01,1.287094632787608994e-01,1.355000000000000071e+01
1.738941080014683616e+00,1.843682866599598125e+00,2.679963792112765475e+00,2.477308541871423853e-01,1.165759647947018085e-01,1.360000000000000142e+01
1.727862118804462721e+00,1.849155516651157738e+00,2.685514096382696447e+00,2.465697966155521448e-01,1.056232517109186586e-01,1.365000000000000036e+01
1.716803519256084209e+00,1.854545578008423234e+00,2.690543863338823893e+00,2.455416594409546016e-01,9.573630964449234004e-02,1.370000000000000107e+01
1.705762829537197378e+00,1.859861597328396732e+00,2.695103811420883844e+00,2.446312937271388488e-01,8.681533574040720125e-02,1.375000000000000000e+01
1.694737848180476902e+00,1.865111171001031076e+00,2.699239985708937528e+00,2.438249310579083950e-01,7.877040238741678246e-02,1.380000000000000071e+01
1.683726599515654287e+00,1.870301057353971563e+00,2.702994045918816646e+00,2.431108057384609167e-01,7.151781613288099582e-02,1.385000000000000142e+01
1.672727308181293893e+00,1.875437276457362801e+00,2.706403697435185496e+00,2.424784664799378986e-01,6.498206454341003135e-02,1.390000000000000036e+01
1.661738386993006023e+00,1.880525191457561140e+00,2.709503072498065102e+00,2.419185134271949200e-01,5.909577731006213086e-02,1.395000000000000107e+01
1.650758419275159428e+00,1.885569582323014526e+00,2.712323019823699610e+00,2.414228004035734176e-01,5.379473334769213633e-02,1.400000000000000000e+01
1.639786138732876930e+00,1.890574713732226853e+00,2.714891321905131161e+00,2.409841027392947699e-01,4.902076153574582568e-02,1.405000000000000071e+01
1.628820416579461305e+00,1.895544392456914196e+00,2.717232999711277408e+00,2.405959794246508021e-01,4.472164489095159512e-02,1.410000000000000142e+01
1.617860257111333189e+00,1.900482014043118006e+00,2.719370680079939540e+00,2.402523207333174815e-01,4.085434507507982455e-02,1.415000000000000036e+01
1.606904794239740530e+00,1.905390601646762105e+00,2.721324944579547989e+00,2.399478779151144880e-01,3.737805771791277015e-02,1.420000000000000107e+01
1.595953261614889929e+00,1.910272853025031692e+00,2.723114338080761421e+00,2.396782491329845222e-01,3.425325542238125826e-02,1.425000000000000000e+01
1.585004979128157965e+00,1.915131177712176003e+00,2.724755530738410148e+00,2.394395202911918374e-01,3.144440594125395144e-02,1.430000000000000071e+01
1.574059344324820087e+00,1.919967728392549144e+00,2.726263507476215597e+00,2.392282115514044738e-01,2.891956844117914843e-02,1.435000000000000142e+01
1.563115824477165461e+00,1.924784428740418774e+00,2.727651738322676156e+00,2.390412296636238720e-01,2.665003056046136992e-02,1.440000000000000036e+01
1.552173949310762691e+00,1.929582998146981421e+00,2.728932331532945010e+00,2.388758254842771045e-01,2.460998213937679382e-02,1.445000000000000107e+01
1.541590553290998811e+00,1.934208528914717506e+00,2.730207077960394635e+00,2.234331218057887536e-01,2.633321562825921558e-02,1.450000000000000000e+01
1.531668500665879007e+00,1.938529478747348378e+00,2.731561338663140770e+00,2.097230229956951741e-01,2.779708046661753806e-02,1.455000000000000071e+01
1.522333342415430835e+00,1.942579426001664444e+00,2.732983077291299523e+00,1.975515150854016133e-01,2.903798490133034996e-02,1.460000000000000142e+01
1.513518985503447656e+00,1.946388239739061277e+00,2.734461982601643637e+00,1.867467871584491956e-01,3.009044277650405053e-02,1.465000000000000036e+01
1.505166678300799532e+00,1.949982495818633588e+00,2.735989693118606070e+00,1.771578826223380865e-01,3.099560791996499101e-02,1.470000000000000107e+01
1.497224210204577632e+00,1.953385809071517709e+00,2.737559419174369069e+00,1.686481069548978751e-01,3.177304349179742304e-02,1.475000000000000000e+01
1.489645251239597012e+00,1.956619120291392955e+00,2.739165123802135504e+00,1.610959052938532587e-01,3.243806499977455043e-02,1.480000000000000071e+01
1.482388673110987432e+00,1.959700996979363730e+00,2.740801658286040610e+00,1.543937350273497933e-01,3.300904183679727322e-02,1.485000000000000142e+01
1.475417957586034889e+00,1.962647896785088442e+00,2.742464740362265729e+00,1.484461042820155174e-01,3.350226043620797151e-02,1.490000000000000036e+01
1.468700680144673587e+00,1.965474400086241413e+00,2.744150771630243568e+00,1.431681624493274518e-01,3.392859811293397199e-02,1.495000000000000107e+01
1.462208052531057456e+00,1.968193418874608192e+00,2.745856638790715287e+00,1.384845618257964373e-01,3.429714980425899173e-02,1.500000000000000000e+01
1.455914515369950646e+00,1.970816384135547050e+00,2.747579656796133918e+00,1.343284196349530113e-01,3.461581943340539397e-02,1.505000000000000071e+01
1.449861414525780656e+00,1.973327080311630066e+00,2.749230650237988627e+00,1.279294737172622098e-01,3.148930388508444644e-02,1.510000000000000142e+01
1.444082502270347401e+00,1.975713374379406639e+00,2.750734715059697688e+00,1.222761592934913377e-01,2.873097467280297940e-02,1.515000000000000036e+01
1.438546038972602359e+00,1.977990235127166763e+00,2.752109153948372189e+00,1.172815871903645779e-01,2.629747336973160474e-02,1.520000000000000107e+01
1.433223925887562089e+00,1.980170755642858049e+00,2.753369231988540999e+00,1.128689941156969107e-01,2.415054751788359502e-02,1.525000000000000000e+01
1.428091293321122945e+00,1.982266399506405818e+00,2.754528416614056674e+00,1.089705625393096594e-01,2.225644934138571243e-02,1.530000000000000071e+01
1.423126134032490997e+00,1.984287212380343890e+00,2.755598589302891810e+00,1.055263781189469258e-01,2.058540526800716267e-02,1.535000000000000142e+01
1.418308977224966183e+00,1.986242004308172104e+00,2.756590232342416513e+00,1.024835086391129996e-01,1.911114792050188846e-02,1.540000000000000036e+01
1.413622598874460179e+00,1.988138507134442623e+00,2.757512593600893513e+00,9.979519029954385390e-02,1.781050322125976235e-02,1.545000000000000107e+01
1.409051764530830919e+00,1.989983510729363969e+00,2.758373831895200912e+00,9.742010884096738432e-02,1.666302612006885508e-02,1.550000000000000000e+01
1.404583000977152718e+00,1.991782981152392162e+00,2.759181142571343948e+00,9.532177476247262471e-02,1.565046187068692973e-02,1.555000000000000071e+01
1.400204392797155695e+00,1.993542163719262961e+00,2.759940847042122503e+00,9.346797243502814878e-02,1.475626104451202049e-02,1.560000000000000142e+01
1.395905403611862994e+00,1.995265672113357702e+00,2.760658507581381205e+00,9.183020699576284473e-02,1.396653787162743104e-02,1.565000000000000036e+01
1.391676718014968728e+00,1.996957565756627195e+00,2.761339036557087567e+00,9.038330176288758566e-02,1.326908493835462534e-02,1.570000000000000107e+01
1.387510100663887913e+00,1.998621417646383014e+00,2.761986772365653930e+00,8.910501415658925173e-02,1.265312121303401038e-02,1.575000000000000000e+01
1.383398271504794330e+00,2.000260373620582399e+00,2.762605546497843179e+00,8.797569375258054714e-02,1.210912537503325975e-02,1.580000000000000071e+01
1.379366149401212605e+00,2.001864902257665779e+00,2.763089826440848107e+00,8.565336619871984081e-02,7.360563090962386583e-03,1.585000000000000142e+01
1.375435529697086379e+00,2.003427350989216205e+00,2.763350845803821176e+00,8.357646552618738789e-02,3.167260879188011323e-03,1.590000000000000036e+01
1.371595964964822612e+00,2.004952889753445877e+00,2.763414714985099163e+00,8.171934827568191895e-02,-5.356207640506814452e-04,1.595000000000000107e+01
1.367838074777127488e+00,2.006446084884098813e+00,2.763304491919402306e+00,8.005901302065029923e-02,-3.805416335684970539e-03,1.600000000000000000e+01
1.364153441752814722e+00,2.007910975429080924e+00,2.763040538798936741e+00,7.857483250027083588e-02,-6.692759964528580650e-03,1.605000000000000071e+01
1.360534516757827328e+00,2.009351138692252903e+00,2.762640837117753101e+00,7.724831286496154636e-02,-9.242368150385456629e-03,1.610000000000000142e+01
1.356974532667636124e+00,2.010769746712699924e+00,2.762121265911625212e+00,7.606287676785269958e-02,-1.149373109785838468e-02,1.615000000000000213e+01
1.353467426081641278e+00,2.012169615094905772e+00,2.761495847491440170e+00,7.500366801667204819e-02,-1.348172331479465490e-02,1.619999999999999929e+01
1.350007766383793939e+00,2.013553245358520094e+00,2.760776964466365779e+00,7.405737570905518430e-02,-1.523714290025046138e-02,1.625000000000000000e+01
1.346590691559841568e+00,2.014922861777105112e+00,2.759975551409881600e+00,7.321207596531720263e-02,-1.678718784702922309e-02,1.630000000000000071e+01
1.343211850206169178e+00,2.016280443512652898e+00,2.759101264130303210e+00,7.245708954745871955e-02,-1.815587671231735575e-02,1.635000000000000142e+01
1.339867349195032808e+00,2.017627752719743484e+00,2.758162629161642343e+00,7.178285381282692446e-02,-1.936442015174390935e-02,1.640000000000000213e+01
1.336553706493811111e+00,2.018966359184265258e+00,2.757167175785232960e+00,7.118080759655330547e-02,-2.043154905411194433e-02,1.644999999999999929e+01
1.333267808670093313e+00,2.020297661972108916e+00,2.756121552622775805e+00,7.064328774972235270e-02,-2.137380434441412541e-02,1.650000000000000000e+01
1.330006872648809901e+00,2.021622908489456361e+00,2.755031630603162363e+00,7.016343618120983450e-02,-2.220579293123788392e-02,1.655000000000000071e+01
1.326941972666396907e+00,2.022872346997067527e+00,2.753959770847107080e+00,6.240332486734385953e-02,-2.070007203387889266e-02,1.660000000000000142e+01
1.324214293660809894e+00,2.023987612716137363e+00,2.752958673290566871e+00,5.562454819756652152e-02,-1.937160389206803862e-02,1.665000000000000213e+01
1.321781024226325263e+00,2.024985259242720659e+00,2.752020007275369107e+00,4.970303210474295852e-02,-1.819954402857471010e-02,1.669999999999999929e+01
1.319604800246616971e+00,2.025879833846142120e+00,2.751136421880029381e+00,4.453038680198742605e-02,-1.716549645793358572e-02,1.675000000000000000e+01
1.317653009183189727e+00,2.026684112975641661e+00,2.750301430387655177e+00,4.001192637640169775e-02,-1.625325394164168699e-02,1.680000000000000071e+01
1.315886892873826541e+00,2.027413596089711945e+00,2.749462176644909217e+00,3.649920461736713695e-02,-1.729448380000769489e-02,1.685000000000000142e+01
1.314273417433658109e+00,2.028081664519513883e+00,2.748574078224704564e+00,3.342132637770360570e-02,-1.820975375621482553e-02,1.690000000000000213e+01
1.312793693113107230e+00,2.028695930589833996e+00,2.747643043772668658e+00,3.072444781522240889e-02,-1.901430927528789325e-02,1.694999999999999929e+01
1.311431168723362406e+00,2.029263063053221128e+00,2.746674266810812615e+00,2.836139390868224613e-02,-1.972154964131776073e-02,1.700000000000000000e+01
1.310171342985474219e+00,2.029788906364931478e+00,2.745672312333834686e+00,2.629083228991464447e-02,-2.034325164172327144e-02,1.705000000000000071e+01
1.309001511306048027e+00,2.030278584355719840e+00,2.744641192913743311e+00,2.447654945005417124e-02,-2.088976613546980957e-02,1.710000000000000142e+01
1.307910543679168036e+00,2.030736590459299773e+00,2.743584435584607295e+00,2.288683836006322886e-02,-2.137030510034388861e-02,1.715000000000000213e+01
1.306888683557104525e+00,2.031166869025650801e+00,2.742505103804631972e+00,2.149413924898206651e-02,-2.179415211555962850e-02,1.719999999999999929e+01
1.305927372171714840e+00,2.031572886054251459e+00,2.741405840251021520e+00,2.027447120773974085e-02,-2.216884543580656744e-02,1.725000000000000000e+01
1.305019069340334070e+00,2.031957701643661185e+00,2.740288900647925185e+00,1.920778743848019360e-02,-2.250249783084073973e-02,1.730000000000000071e+01
1.304157121867750568e+00,2.032324022724107948e+00,2.739156177151264693e+00,1.827558807968921242e-02,-2.280087704502383253e-02,1.735000000000000142e+01
1.303335705095349795e+00,2.032674224896001025e+00,2.738009339091285188e+00,1.746090411099113227e-02,-2.306765560505889129e-02,1.740000000000000213e+01
1.302549731964733892e+00,2.033010388087884035e+00,2.736849881794736650e+00,1.674889848478813836e-02,-2.330619567054971822e-02,1.744999999999999929e+01
1.301794759250239242e+00,2.033334333738645583e+00,2.735679139042827668e+00,1.612661186934290572e-02,-2.351953512422697359e-02,1.750000000000000000e+01
1.301066906290804681e+00,2.033647657006870002e+00,2.734498304502335664e+00,1.558271603609452140e-02,-2.371027863370256047e-02,1.755000000000000071e+01
1.300362783841063408e+00,2.033951754982301630e+00,2.733308448424407011e+00,1.510731563202342281e-02,-2.388076685260456106e-02,1.760000000000000142e+01
1.299679431779836802e+00,2.034247851409871188e+00,2.732110530000197102e+00,1.469176683234287364e-02,-2.403310545415719007e-02,1.765000000000000213e+01
1.298423024603999831e+00,2.034794337981702395e+00,2.730658137582779865e+00,3.964565092460520940e-02,-3.387213320043160059e-02,1.769999999999999929e+01
1.296083235394219990e+00,2.035816648111133720e+00,2.728739349714520923e+00,6.209892575220907207e-02,-4.272716733075444112e-02,1.775000000000000000e+01
1.292769530039820980e+00,2.037272849114653894e+00,2.726399044504352442e+00,8.233236536148881568e-02,-5.076540615144499446e-02,1.780000000000000071e+01
1.288580830472414451e+00,2.039126203713623742e+00,2.723674035519304759e+00,1.005676121422660746e-01,-5.813262261398573216e-02,1.785000000000000142e+01
1.283606635905550242e+00,2.041344372239968674e+00,2.720594597688815508e+00,1.170017758975935018e-01,-6.496456017434498742e-02,1.790000000000000213e+01
1.277927984299292996e+00,2.043898781841352985e+00,2.717185395332290643e+00,1.318094786106438210e-01,-7.132752597396896377e-02,1.794999999999999929e+01
1.271618356315957987e+00,2.046764076650508191e+00,2.713469231685310845e+00,1.451473892400421961e-01,-7.724725810414986849e-02,1.800000000000000000e+01
1.264744137261785140e+00,2.049917803970438879e+00,2.709466419402580595e+00,1.571732533441901891e-01,-8.282858438907093890e-02,1.805000000000000071e+01
1.257364398956266172e+00,2.053340486815116162e+00,2.705189184416210590e+00,1.680350179436055080e-01,-8.823391865279076041e-02,1.810000000000000142e+01
1.249532440258675381e+00,2.057014949532060655e+00,2.700645600404713242e+00,1.778408861087794335e-01,-9.348468359867605215e-02,1.815000000000000213e+01
1.241296811453690419e+00,2.060925844388172834e+00,2.695843256542754585e+00,1.866905678511524003e-01,-9.858418846185171280e-02,1.819999999999999929e+01
1.232701399848953772e+00,2.065059611336735212e+00,2.690789559971539457e+00,1.946876204385888098e-01,-1.035417332167302695e-01,1.825000000000000000e+01
1.223785337953753993e+00,2.069404542620789655e+00,2.685491243043298670e+00,2.019285854136106673e-01,-1.083684492903865121e-01,1.830000000000000071e+01
1.214583996383669096e+00,2.073950332882140923e+00,2.679955055715613543e+00,2.084824134703391063e-01,-1.130551101031108951e-01,1.835000000000000142e+01
1.205129635521656306e+00,2.078687775713148778e+00,2.674188174169363386e+00,2.144151672239494044e-01,-1.175952686546468395e-01,1.840000000000000213e+01
1.195451639993809989e+00,2.083608660430182002e+00,2.668198070204143235e+00,2.197836571690701124e-01,-1.219831338538604620e-01,1.844999999999999929e+01
1.185576805184554106e+00,2.088705645073657191e+00,2.661992466395400658e+00,2.246441373876486569e-01,-1.262147941823305308e-01,1.850000000000000000e+01
1.175529382378348586e+00,2.093972255025497553e+00,2.655579235677371308e+00,2.290464789297840809e-01,-1.302878829268181160e-01,1.855000000000000071e+01
1.165958030731349737e+00,2.099067934374207134e+00,2.649032710497390752e+00,2.051661475573133553e-01,-1.314720070645347960e-01,1.860000000000000142e+01
1.157409732979826300e+00,2.103691303642088783e+00,2.642441195226871820e+00,1.840004174081051325e-01,-1.321050787362976764e-01,1.865000000000000213e+01
1.149765838600326662e+00,2.107891005119475025e+00,2.635829724979888322e+00,1.652433493769070727e-01,-1.322857528835517660e-01,1.869999999999999929e+01
1.142921223238006379e+00,2.111710715470854094e+00,2.629218692914353728e+00,1.486259308168527971e-01,-1.321008049852335220e-01,1.875000000000000000e+01
1.136782635491245808e+00,2.115189788966935325e+00,2.622624520025913508e+00,1.339107966232837288e-01,-1.316223295866732201e-01,1.880000000000000071e+01
1.131267461212437597e+00,2.118363677393703792e+00,2.616060330354099683e+00,1.208845803383772899e-01,-1.309108456350366601e-01,1.885000000000000142e+01
1.126302512514786525e+00,2.121264350729898052e+00,2.609536445929658832e+00,1.093588680392097862e-01,-1.300179954301554364e-01,1.890000000000000213e+01
1.121823035551584802e+00,2.123920613107992406e+00,2.603060822958989995e+00,9.916414790363418941e-02,-1.289874991481973765e-01,1.894999999999999929e+01
1.117771546373613312e+00,2.126358547166284030e+00,2.596639167750735222e+00,9.016179588879541518e-02,-1.278679548630619611e-01,1.900000000000000000e+01
1.114096796344787643e+00,2.128601917428861512e+00,2.590274840021345781e+00,8.222118102748780799e-02,-1.266988408092180607e-01,1.905000000000000071e+01
1.110203183605451338e+00,2.131014190891979077e+00,2.583721885346237368e+00,1.006992433620227390e-01,-1.354580737279728608e-01,1.910000000000000142e+01
1.105579242251293559e+00,2.133922335364907941e+00,2.576724442760093936e+00,1.175429570215261871e-01,-1.444822109297362600e-01,1.915000000000000213e+01
