trial_id,density,column,start_x_frac,goal_x_frac,seed,start_x,start_y,goal_x,goal_y,reached,cost,nodes,plan_time_s,t_first_s,nn_time_s,prop_time_s,collision_time_s,n_segments,track_time_s,track_cold_ms_total,track_warm_ms_mean,total_time_s
8_C_18,8,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,2.273989,16925,64.2143,29.3232,0.1649,3.5687,1.7325,5,0.096,16.8,3.162,64.3898
8_C_19,8,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,1.107296,23180,83.3296,47.3977,0.1724,3.6277,1.9737,5,0.1037,18.04,3.421,83.5196
8_R_0,8,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,2.000565,21877,68.6473,59.4127,0.1557,3.5038,1.7442,5,0.0709,11.51,2.37,68.7921
8_R_1,8,R,0.85,0.15,1,5.1,0.78,0.9,5.22,False,,2446,16.8358,,0.1377,3.3818,1.3351,5,0.0798,13.71,2.638,16.9925
8_R_2,8,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,1.377413,22766,90.9996,19.536,0.1749,3.5811,2.0479,5,0.1016,15.95,3.42,91.1783
8_R_3,8,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,2.427921,10619,52.9729,13.2846,0.155,3.4859,1.7237,5,0.1116,18.2,3.73,53.1693
8_R_4,8,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,3292,18.9646,,0.1385,3.4103,1.3235,5,0.0922,15.08,3.08,19.1398
8_R_5,8,R,0.85,0.15,5,5.1,0.78,0.9,5.22,True,2.623823,15304,60.2315,17.0986,0.1572,3.5076,1.7655,5,0.0904,15.21,3.002,60.4033
8_R_6,8,R,0.85,0.15,6,5.1,0.78,0.9,5.22,False,,4428,22.1515,,0.1366,3.4431,1.3936,5,0.0858,14.16,2.86,22.3178
8_R_7,8,R,0.85,0.15,7,5.1,0.78,0.9,5.22,True,2.923467,15246,55.2764,25.4897,0.1546,3.5166,1.6455,5,0.0958,17.61,3.123,55.4485
8_R_8,8,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,11203,39.6361,,0.1483,3.4682,1.5154,5,0.1008,18.48,3.283,39.8211
8_R_9,8,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,16516,54.3778,,0.1546,3.5626,1.5078,5,0.0848,14.41,2.804,54.5405
8_R_10,8,R,0.85,0.15,10,5.1,0.78,0.9,5.22,False,,12236,41.9945,,0.1507,3.5219,1.3187,5,0.0554,9.2,1.841,42.1253
8_R_11,8,R,0.85,0.15,11,5.1,0.78,0.9,5.22,False,,22969,70.3144,,0.1601,3.5957,1.78,5,0.103,16.14,3.467,70.4964
8_R_12,8,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,4942,23.6181,,0.1425,3.4608,1.4218,5,0.0985,17.81,3.22,23.801
8_R_13,8,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,1.604113,18912,74.8412,12.4375,0.1684,3.5513,1.9169,5,0.1189,19.04,3.987,75.0574
8_R_14,8,R,0.85,0.15,14,5.1,0.78,0.9,5.22,True,2.78696,18663,65.299,24.726,0.1588,3.5229,1.7926,5,0.0948,14.82,3.192,65.4664
8_R_15,8,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,4135,21.4242,,0.1378,3.4176,1.3786,5,0.099,16.93,3.277,21.6061
8_R_16,8,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,2.656774,21218,78.943,15.8332,0.1659,3.5823,1.959,5,0.0904,15.13,3.003,79.1152
8_R_17,8,R,0.85,0.15,17,5.1,0.78,0.9,5.22,True,1.574607,24832,89.3896,16.7539,0.1714,3.5501,2.0482,5,0.0938,15.82,3.112,89.5944
8_R_18,8,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,2.599245,19246,68.6494,24.8221,0.1591,3.5264,1.84,5,0.1072,18.52,3.541,68.836
8_R_19,8,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,1.689499,17143,67.4804,16.8382,0.1648,3.5379,1.8165,5,0.0874,14.69,2.904,67.6426
9_L_0,9,L,0.15,0.85,0,0.9,0.78,5.1,5.22,True,1.805078,19896,71.3664,45.5039,0.167,3.5433,1.8715,5,0.1023,17.41,3.387,71.5516
9_L_1,9,L,0.15,0.85,1,0.9,0.78,5.1,5.22,True,1.807995,13556,68.7542,11.0395,0.1725,3.4852,1.8444,5,0.099,16.75,3.283,68.9329
9_L_2,9,L,0.15,0.85,2,0.9,0.78,5.1,5.22,False,,27712,83.8185,,0.168,3.6366,1.9845,5,0.079,13.58,2.606,83.9742
9_L_3,9,L,0.15,0.85,3,0.9,0.78,5.1,5.22,False,,9895,35.8977,,0.1468,3.46,1.5339,5,0.0813,13.62,2.698,36.0548
9_L_4,9,L,0.15,0.85,4,0.9,0.78,5.1,5.22,False,,14963,49.6214,,0.157,3.5377,1.6887,5,0.0927,15.47,3.082,49.8055
9_L_5,9,L,0.15,0.85,5,0.9,0.78,5.1,5.22,False,,3367,19.1729,,0.1379,3.382,1.3718,5,0.094,15.88,3.116,19.351
9_L_6,9,L,0.15,0.85,6,0.9,0.78,5.1,5.22,True,1.260199,17746,74.2461,17.028,0.173,3.5286,1.8718,5,0.1064,18.85,3.495,74.4344
9_L_7,9,L,0.15,0.85,7,0.9,0.78,5.1,5.22,True,1.804486,15143,57.9658,27.6228,0.1582,3.4846,1.6579,5,0.0876,15.14,2.894,58.1348
9_L_8,9,L,0.15,0.85,8,0.9,0.78,5.1,5.22,False,,2691,17.453,,0.1399,3.3944,1.3713,5,0.1178,19.76,3.915,17.6535
9_L_9,9,L,0.15,0.85,9,0.9,0.78,5.1,5.22,False,,9688,36.1058,,0.1473,3.5039,1.5001,5,0.0796,14.44,2.599,36.2652
9_L_10,9,L,0.15,0.85,10,0.9,0.78,5.1,5.22,True,1.600899,13025,64.3028,8.9104,0.1685,3.4901,1.842,5,0.0977,17.22,3.214,64.4876
9_L_11,9,L,0.15,0.85,11,0.9,0.78,5.1,5.22,False,,9016,33.1785,,0.1448,3.4568,1.4668,5,0.0961,18.36,3.099,33.3658
9_L_12,9,L,0.15,0.85,12,0.9,0.78,5.1,5.22,True,1.753938,17570,68.6321,33.4743,0.1643,3.5204,1.8606,5,0.1033,17.68,3.42,68.8166
9_L_13,9,L,0.15,0.85,13,0.9,0.78,5.1,5.22,False,,2443,16.7067,,0.1392,3.3983,1.3355,5,0.071,12.23,2.345,16.8537
9_L_14,9,L,0.15,0.85,14,0.9,0.78,5.1,5.22,True,1.683186,21269,69.3949,32.1412,0.1667,3.5444,1.7503,5,0.0968,16.79,3.196,69.5729
9_L_15,9,L,0.15,0.85,15,0.9,0.78,5.1,5.22,False,,5858,26.0994,,0.1422,3.4624,1.4314,5,0.0993,17.86,3.249,26.2863
9_L_16,9,L,0.15,0.85,16,0.9,0.78,5.1,5.22,False,,2413,16.837,,0.1404,3.4074,1.3696,5,0.0644,10.79,2.139,16.9762
9_L_17,9,L,0.15,0.85,17,0.9,0.78,5.1,5.22,False,,24340,74.575,,0.1629,3.6137,1.8434,5,0.1001,17.2,3.306,74.7595
9_L_18,9,L,0.15,0.85,18,0.9,0.78,5.1,5.22,True,1.980376,23090,80.087,43.3957,0.1651,3.5841,1.9057,5,0.1092,18.37,3.627,80.2768
9_L_19,9,L,0.15,0.85,19,0.9,0.78,5.1,5.22,False,,21153,65.4985,,0.1596,3.5658,1.7916,5,0.097,15.97,3.234,65.6821
9_C_0,9,C,0.5,0.5,0,3.0,0.78,3.0,5.22,True,1.509662,16125,74.1689,23.0219,0.1745,3.5217,1.8644,5,0.0937,15.54,3.122,74.3501
9_C_1,9,C,0.5,0.5,1,3.0,0.78,3.0,5.22,False,,11140,39.4481,,0.1529,3.484,1.4721,4,0.0834,15.24,3.4,39.6111
9_C_2,9,C,0.5,0.5,2,3.0,0.78,3.0,5.22,True,0.963683,13728,90.241,6.357,0.1875,3.546,2.1453,5,0.101,16.64,3.37,90.4233
9_C_3,9,C,0.5,0.5,3,3.0,0.78,3.0,5.22,False,,9620,35.7408,,0.1451,3.451,1.5005,5,0.0618,10.6,2.041,35.8819
9_C_4,9,C,0.5,0.5,4,3.0,0.78,3.0,5.22,False,,4534,22.0848,,0.1428,3.3965,1.4019,5,0.0769,13.25,2.54,22.2436
9_C_5,9,C,0.5,0.5,5,3.0,0.78,3.0,5.22,True,2.747641,20658,64.6864,57.575,0.1628,3.5516,1.7344,5,0.1127,18.1,3.779,64.8811
9_C_6,9,C,0.5,0.5,6,3.0,0.78,3.0,5.22,False,,12314,46.3389,,0.1745,3.7762,1.7518,5,0.1022,15.84,3.445,46.5655
9_C_7,9,C,0.5,0.5,7,3.0,0.78,3.0,5.22,True,1.148746,15285,69.9008,29.5347,0.1805,3.6704,1.9011,5,0.0927,15.39,3.086,70.0743
9_C_8,9,C,0.5,0.5,8,3.0,0.78,3.0,5.22,False,,4215,21.3861,,0.1401,3.4163,1.4033,5,0.0896,15.41,2.96,21.5599
9_C_9,9,C,0.5,0.5,9,3.0,0.78,3.0,5.22,False,,15981,52.0771,,0.1533,3.489,1.5863,5,0.1111,16.53,3.776,52.2781
9_C_10,9,C,0.5,0.5,10,3.0,0.78,3.0,5.22,False,,7228,29.385,,0.1464,3.4789,1.4701,5,0.0779,14.85,2.514,29.5386
9_C_11,9,C,0.5,0.5,11,3.0,0.78,3.0,5.22,True,1.395165,10082,58.4717,16.1073,0.167,3.4641,1.7767,5,0.0923,16.41,3.028,58.6423
9_C_12,9,C,0.5,0.5,12,3.0,0.78,3.0,5.22,True,0.914775,10248,74.6914,7.0728,0.1789,3.5188,2.0085,5,0.1002,16.68,3.335,74.8772
9_C_13,9,C,0.5,0.5,13,3.0,0.78,3.0,5.22,False,,25777,76.5879,,0.1629,3.5527,1.8121,5,0.097,17.28,3.174,76.7815
9_C_14,9,C,0.5,0.5,14,3.0,0.78,3.0,5.22,False,,4266,21.841,,0.145,3.4439,1.3983,5,0.0914,16.23,2.998,22.0098
9_C_15,9,C,0.5,0.5,15,3.0,0.78,3.0,5.22,False,,7089,28.8554,,0.1432,3.4236,1.4516,5,0.0845,14.34,2.801,29.0233
9_C_16,9,C,0.5,0.5,16,3.0,0.78,3.0,5.22,True,1.045286,11783,82.5965,7.4677,0.1893,3.5832,2.1285,5,0.0802,13.74,2.652,82.7527
9_C_17,9,C,0.5,0.5,17,3.0,0.78,3.0,5.22,True,1.388763,18275,77.046,10.5872,0.1728,3.5564,1.9211,5,0.1076,17.33,3.604,77.2328
9_C_18,9,C,0.5,0.5,18,3.0,0.78,3.0,5.22,True,2.576778,13420,55.0547,25.6978,0.1581,3.5562,1.7142,5,0.1217,19.84,4.066,55.2596
9_C_19,9,C,0.5,0.5,19,3.0,0.78,3.0,5.22,True,1.901386,23095,70.968,66.688,0.163,3.5772,1.7794,5,0.0778,12.85,2.593,71.1232
9_R_0,9,R,0.85,0.15,0,5.1,0.78,0.9,5.22,True,1.627079,21887,76.847,34.5601,0.1645,3.5005,1.9277,5,0.0681,11.44,2.259,76.9878
9_R_1,9,R,0.85,0.15,1,5.1,0.78,0.9,5.22,False,,3085,18.3101,,0.1428,3.4083,1.3632,5,0.076,13.46,2.496,18.4619
9_R_2,9,R,0.85,0.15,2,5.1,0.78,0.9,5.22,True,1.318374,20232,93.3001,7.4521,0.1803,3.5666,2.1653,5,0.1111,17.84,3.724,93.4877
9_R_3,9,R,0.85,0.15,3,5.1,0.78,0.9,5.22,True,3.371075,4214,24.179,17.0485,0.1399,3.3739,1.425,5,0.093,15.84,3.081,24.3566
9_R_4,9,R,0.85,0.15,4,5.1,0.78,0.9,5.22,False,,4813,22.6943,,0.1422,3.4133,1.407,5,0.0771,12.26,2.588,22.8564
9_R_5,9,R,0.85,0.15,5,5.1,0.78,0.9,5.22,False,,2866,17.6635,,0.1386,3.3718,1.3501,5,0.084,14.07,2.791,17.8243
9_R_6,9,R,0.85,0.15,6,5.1,0.78,0.9,5.22,False,,8002,31.14,,0.1441,3.4887,1.5065,5,0.1007,16.62,3.354,31.3258
9_R_7,9,R,0.85,0.15,7,5.1,0.78,0.9,5.22,False,,7085,28.933,,0.1461,3.4821,1.3642,5,0.0981,16.57,3.252,29.108
9_R_8,9,R,0.85,0.15,8,5.1,0.78,0.9,5.22,False,,5509,25.7649,,0.1409,3.5635,1.4582,5,0.108,19.44,3.537,25.9537
9_R_9,9,R,0.85,0.15,9,5.1,0.78,0.9,5.22,False,,20017,62.8349,,0.1608,3.5699,1.6771,5,0.1103,18.56,3.66,63.0261
9_R_10,9,R,0.85,0.15,10,5.1,0.78,0.9,5.22,True,3.124503,11529,44.596,27.607,0.1524,3.4963,1.5282,5,0.1023,17.77,3.376,44.7839
9_R_11,9,R,0.85,0.15,11,5.1,0.78,0.9,5.22,False,,16898,53.8832,,0.1566,3.4994,1.5934,5,0.0826,13.95,2.739,54.046
9_R_12,9,R,0.85,0.15,12,5.1,0.78,0.9,5.22,False,,9576,35.7107,,0.1492,3.4626,1.3759,5,0.1017,16.44,3.4,35.891
9_R_13,9,R,0.85,0.15,13,5.1,0.78,0.9,5.22,True,2.589779,10618,41.8639,28.1469,0.1503,3.494,1.5682,5,0.0996,16.72,3.308,42.0467
9_R_14,9,R,0.85,0.15,14,5.1,0.78,0.9,5.22,False,,6680,28.2947,,0.143,3.4669,1.45,5,0.1013,16.32,3.391,28.4769
9_R_15,9,R,0.85,0.15,15,5.1,0.78,0.9,5.22,False,,9552,35.4694,,0.1458,3.5171,1.4552,5,0.1003,16.15,3.356,35.6534
9_R_16,9,R,0.85,0.15,16,5.1,0.78,0.9,5.22,True,2.297308,9942,40.1432,24.6963,0.1455,3.4828,1.5353,5,0.1106,19.56,3.637,40.341
9_R_17,9,R,0.85,0.15,17,5.1,0.78,0.9,5.22,False,,24014,73.3299,,0.1606,3.5538,1.7527,5,0.0983,16.25,3.272,73.5155
9_R_18,9,R,0.85,0.15,18,5.1,0.78,0.9,5.22,True,1.559175,17247,71.3495,27.1306,0.169,3.5711,1.8535,5,0.1252,20.64,4.175,71.5582
9_R_19,9,R,0.85,0.15,19,5.1,0.78,0.9,5.22,True,1.570523,24310,83.5047,42.1658,0.1735,3.6719,1.9449,5,0.1072,18.02,3.559,83.6925
